stem,img_path,json_path,ext,label,mask_n_rects,nationality,capture_type,p_patel,pred_patel,p_efficientnet_b4,pred_efficientnet_b4,p_vit,pred_vit,correct_all,disagreement
russian-01_0075_000-9bed189a_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\russian-01_0075_000-9bed189a_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\russian-01_0075_000-9bed189a_0.json,.jpg,1,3,russian,digital_3,0.9999895095825195,1,1.0,1,0.9999988079071045,1,True,1.049041748046875e-05
russian-140_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\russian-140_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\russian-140_03.json,.jpg,1,3,russian,digital_3,0.9797458052635193,0,0.9163867235183716,0,0.0013680800329893827,0,False,0.9783777252305299
turkiye-01_0074_000-c54807ec_1,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\turkiye-01_0074_000-c54807ec_1.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\turkiye-01_0074_000-c54807ec_1.json,.jpg,1,3,turkiye,digital_3,0.9999996423721313,1,0.9999998807907104,1,0.9999991655349731,1,True,7.152557373046875e-07
turkiye-01_0088_000-3739c168_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\turkiye-01_0088_000-3739c168_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\turkiye-01_0088_000-3739c168_0.json,.jpg,1,3,turkiye,digital_3,0.9999649524688721,1,1.0,1,0.9999991655349731,1,True,3.504753112792969e-05
turkiye-041_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\turkiye-041_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\turkiye-041_03.json,.jpg,1,3,turkiye,digital_3,0.9999994039535522,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
turkiye-121_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\turkiye-121_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\turkiye-121_03.json,.jpg,1,3,turkiye,digital_3,0.9999985694885254,1,0.9999998807907104,1,0.9999991655349731,1,True,1.3113021850585938e-06
ukraine-NF-1005,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\ukraine-NF-1005.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\ukraine-NF-1005.json,.jpg,1,3,ukraine,digital_3,0.9998441934585571,1,0.987008273601532,1,0.9999991655349731,1,True,0.012990891933441162
ukraine-NF-1057,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\ukraine-NF-1057.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\ukraine-NF-1057.json,.jpg,1,3,ukraine,digital_3,0.9999995231628418,1,0.9999988079071045,1,0.999998927116394,1,True,7.152557373046875e-07
usa-016_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\usa-016_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\usa-016_03.json,.jpg,1,3,usa,digital_3,0.9999804496765137,1,0.9999985694885254,1,0.9999991655349731,1,True,1.8715858459472656e-05
usa-136_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\usa-136_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\usa-136_03.json,.jpg,1,3,usa,digital_3,0.9980504512786865,1,0.9999991655349731,1,0.9999991655349731,1,True,0.001948714256286621
usa-137_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\usa-137_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\usa-137_03.json,.jpg,1,3,usa,digital_3,0.0004810935934074223,0,0.9987151622772217,1,0.9999984502792358,1,False,0.9995173566858284
usa-NF-1017,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\usa-NF-1017.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\usa-NF-1017.json,.jpg,1,3,usa,digital_3,0.9999390840530396,1,0.9917935729026794,1,0.9999991655349731,1,True,0.008205592632293701
usa-NF-1093,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\usa-NF-1093.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\scan\usa-NF-1093.json,.jpg,1,3,usa,digital_3,0.9999393224716187,1,0.9999997615814209,1,0.9999991655349731,1,True,6.0439109802246094e-05
chinese2-flickr_F_16745558933_a3f9fe2bc9_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\huawei\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\huawei\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.json,.jpg,1,2,chinese,facedancer,0.4447929263114929,0,0.9999998807907104,1,0.9999988079071045,1,False,0.5552069544792175
chinese2-flickr_F_21696826019_7407a3bea0_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\huawei\chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\huawei\chinese2-flickr_F_21696826019_7407a3bea0_k.json,.jpg,1,2,chinese,facedancer,0.9706668853759766,0,1.0,1,0.9999991655349731,1,False,0.029333114624023438
netherland-flickr_F_10239917343_ca73cd29b5_h,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\huawei\netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\huawei\netherland-flickr_F_10239917343_ca73cd29b5_h.json,.jpg,1,2,netherland,facedancer,0.9999526739120483,1,1.0,1,0.9999991655349731,1,True,4.7326087951660156e-05
netherland-flickr_F_37048326531_f8270ca4df_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\huawei\netherland-flickr_F_37048326531_f8270ca4df_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\huawei\netherland-flickr_F_37048326531_f8270ca4df_k.json,.jpg,1,2,netherland,facedancer,0.9999891519546509,1,1.0,1,0.9999991655349731,1,True,1.0848045349121094e-05
netherland-flickr_M_37190718595_78e318623b_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\huawei\netherland-flickr_M_37190718595_78e318623b_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\huawei\netherland-flickr_M_37190718595_78e318623b_k.json,.jpg,1,2,netherland,facedancer,0.9999977350234985,1,1.0,1,0.9999991655349731,1,True,2.2649765014648438e-06
singapore-flickr_F_33574462985_422fca6322_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\huawei\singapore-flickr_F_33574462985_422fca6322_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\huawei\singapore-flickr_F_33574462985_422fca6322_c.json,.jpg,1,2,singapore,facedancer,0.9999998807907104,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese2-flickr_F_16745558933_a3f9fe2bc9_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\iphone15\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\iphone15\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.json,.jpg,1,2,chinese,facedancer,0.9847818613052368,1,1.0,1,0.9999990463256836,1,True,0.015218138694763184
chinese2-flickr_F_33552328531_f6d5dd17b8_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\iphone15\chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\iphone15\chinese2-flickr_F_33552328531_f6d5dd17b8_c.json,.jpg,1,2,chinese,facedancer,0.9996806383132935,1,1.0,1,0.9999991655349731,1,True,0.00031936168670654297
chinese2-flickr_M_33552319041_2631ab0a0c_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\iphone15\chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\iphone15\chinese2-flickr_M_33552319041_2631ab0a0c_c.json,.jpg,1,2,chinese,facedancer,0.9999302625656128,1,1.0,1,0.9999991655349731,1,True,6.973743438720703e-05
netherland-flickr_F_10239917343_ca73cd29b5_h,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\iphone15\netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\iphone15\netherland-flickr_F_10239917343_ca73cd29b5_h.json,.jpg,1,2,netherland,facedancer,0.999983549118042,1,1.0,1,0.9999991655349731,1,True,1.6450881958007812e-05
netherland-flickr_M_19475853574_c947539b18_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\iphone15\netherland-flickr_M_19475853574_c947539b18_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\iphone15\netherland-flickr_M_19475853574_c947539b18_c.json,.jpg,1,2,netherland,facedancer,0.9999995231628418,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
singapore-flickr_M_24170605047_501e882ccc_o,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\iphone15\singapore-flickr_M_24170605047_501e882ccc_o.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\iphone15\singapore-flickr_M_24170605047_501e882ccc_o.json,.jpg,1,2,singapore,facedancer,0.9999967813491821,1,1.0,1,0.9999991655349731,1,True,3.2186508178710938e-06
chinese2-flickr_F_16745558933_a3f9fe2bc9_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.json,.jpg,1,2,chinese,facedancer,0.9945653676986694,1,1.0,1,0.999998927116394,1,True,0.005434632301330566
chinese2-flickr_F_21696826019_7407a3bea0_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\chinese2-flickr_F_21696826019_7407a3bea0_k.json,.jpg,1,2,chinese,facedancer,0.9933456182479858,1,1.0,1,0.9999991655349731,1,True,0.00665438175201416
chinese2-flickr_F_33552328531_f6d5dd17b8_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\chinese2-flickr_F_33552328531_f6d5dd17b8_c.json,.jpg,1,2,chinese,facedancer,0.9983178377151489,1,1.0,1,0.9999991655349731,1,True,0.0016821622848510742
chinese2-flickr_M_16743317854_732a16acc8_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\chinese2-flickr_M_16743317854_732a16acc8_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\chinese2-flickr_M_16743317854_732a16acc8_k.json,.jpg,1,2,chinese,facedancer,0.9999203681945801,1,1.0,1,0.9999991655349731,1,True,7.963180541992188e-05
chinese2-flickr_M_33552319041_2631ab0a0c_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\chinese2-flickr_M_33552319041_2631ab0a0c_c.json,.jpg,1,2,chinese,facedancer,0.9998594522476196,1,1.0,1,0.9999991655349731,1,True,0.0001405477523803711
netherland-flickr_F_31998547103_f617b19dfc_h,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\netherland-flickr_F_31998547103_f617b19dfc_h.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\netherland-flickr_F_31998547103_f617b19dfc_h.json,.jpg,1,2,netherland,facedancer,0.999988317489624,1,1.0,1,0.9999991655349731,1,True,1.1682510375976562e-05
netherland-flickr_M_19475853574_c947539b18_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\netherland-flickr_M_19475853574_c947539b18_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\netherland-flickr_M_19475853574_c947539b18_c.json,.jpg,1,2,netherland,facedancer,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
netherland-flickr_M_33276713046_c88eb6c4c8_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\netherland-flickr_M_33276713046_c88eb6c4c8_c.json,.jpg,1,2,netherland,facedancer,0.999998927116394,1,1.0,1,0.9999990463256836,1,True,1.0728836059570312e-06
netherland-flickr_M_37190718595_78e318623b_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\netherland-flickr_M_37190718595_78e318623b_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\netherland-flickr_M_37190718595_78e318623b_k.json,.jpg,1,2,netherland,facedancer,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
singapore-flickr_F_33574462985_422fca6322_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\singapore-flickr_F_33574462985_422fca6322_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\facedancer\scan\singapore-flickr_F_33574462985_422fca6322_c.json,.jpg,1,2,singapore,facedancer,0.9999997615814209,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese2-flickr_F_33552328531_f6d5dd17b8_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\chinese2-flickr_F_33552328531_f6d5dd17b8_c.json,.jpg,1,4,chinese,textdiffuserft_bfei,0.9999994039535522,1,0.9999996423721313,1,0.9999991655349731,1,True,4.76837158203125e-07
chinese2-flickr_M_16743317854_732a16acc8_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\chinese2-flickr_M_16743317854_732a16acc8_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\chinese2-flickr_M_16743317854_732a16acc8_k.json,.jpg,1,4,chinese,textdiffuserft_bfei,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese2-flickr_M_33552319041_2631ab0a0c_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\chinese2-flickr_M_33552319041_2631ab0a0c_c.json,.jpg,1,4,chinese,textdiffuserft_bfei,0.9999986886978149,1,1.0,1,0.9999991655349731,1,True,1.3113021850585938e-06
netherland-flickr_F_31998547103_f617b19dfc_h,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\netherland-flickr_F_31998547103_f617b19dfc_h.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\netherland-flickr_F_31998547103_f617b19dfc_h.json,.jpg,1,3,netherland,textdiffuserft_bfei,1.0,1,0.9999998807907104,1,0.9999991655349731,1,True,8.344650268554688e-07
netherland-flickr_M_19475853574_c947539b18_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\netherland-flickr_M_19475853574_c947539b18_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\netherland-flickr_M_19475853574_c947539b18_c.json,.jpg,1,3,netherland,textdiffuserft_bfei,1.0,1,0.9999971389770508,1,0.9999991655349731,1,True,2.86102294921875e-06
netherland-flickr_M_30990255070_570d17d9d4_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\netherland-flickr_M_30990255070_570d17d9d4_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\netherland-flickr_M_30990255070_570d17d9d4_c.json,.jpg,1,3,netherland,textdiffuserft_bfei,0.9999994039535522,1,0.9999994039535522,1,0.9999991655349731,1,True,2.384185791015625e-07
netherland-flickr_M_33276713046_c88eb6c4c8_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\netherland-flickr_M_33276713046_c88eb6c4c8_c.json,.jpg,1,3,netherland,textdiffuserft_bfei,1.0,1,0.9999997615814209,1,0.9999991655349731,1,True,8.344650268554688e-07
singapore-flickr_F_32272417100_7c8c616f37_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\singapore-flickr_F_32272417100_7c8c616f37_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\singapore-flickr_F_32272417100_7c8c616f37_c.json,.jpg,1,3,singapore,textdiffuserft_bfei,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
singapore-flickr_M_24170605047_501e882ccc_o,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\singapore-flickr_M_24170605047_501e882ccc_o.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\huawei\singapore-flickr_M_24170605047_501e882ccc_o.json,.jpg,1,3,singapore,textdiffuserft_bfei,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese2-flickr_F_21696826019_7407a3bea0_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\chinese2-flickr_F_21696826019_7407a3bea0_k.json,.jpg,1,4,chinese,textdiffuserft_bfei,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese2-flickr_M_16743317854_732a16acc8_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\chinese2-flickr_M_16743317854_732a16acc8_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\chinese2-flickr_M_16743317854_732a16acc8_k.json,.jpg,1,4,chinese,textdiffuserft_bfei,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
netherland-flickr_F_31998547103_f617b19dfc_h,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_F_31998547103_f617b19dfc_h.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_F_31998547103_f617b19dfc_h.json,.jpg,1,3,netherland,textdiffuserft_bfei,1.0,1,0.9999996423721313,1,0.9999991655349731,1,True,8.344650268554688e-07
netherland-flickr_F_37048326531_f8270ca4df_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_F_37048326531_f8270ca4df_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_F_37048326531_f8270ca4df_k.json,.jpg,1,3,netherland,textdiffuserft_bfei,0.9999996423721313,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
netherland-flickr_M_30990255070_570d17d9d4_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_M_30990255070_570d17d9d4_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_M_30990255070_570d17d9d4_c.json,.jpg,1,3,netherland,textdiffuserft_bfei,1.0,1,0.9999997615814209,1,0.9999991655349731,1,True,8.344650268554688e-07
netherland-flickr_M_33276713046_c88eb6c4c8_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_M_33276713046_c88eb6c4c8_c.json,.jpg,1,3,netherland,textdiffuserft_bfei,1.0,1,0.9999997615814209,1,0.9999991655349731,1,True,8.344650268554688e-07
netherland-flickr_M_37190718595_78e318623b_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_M_37190718595_78e318623b_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\netherland-flickr_M_37190718595_78e318623b_k.json,.jpg,1,3,netherland,textdiffuserft_bfei,1.0,1,0.9999995231628418,1,0.9999991655349731,1,True,8.344650268554688e-07
singapore-flickr_F_32272417100_7c8c616f37_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\singapore-flickr_F_32272417100_7c8c616f37_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\singapore-flickr_F_32272417100_7c8c616f37_c.json,.jpg,1,3,singapore,textdiffuserft_bfei,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
singapore-flickr_F_33574462985_422fca6322_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\singapore-flickr_F_33574462985_422fca6322_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\iphone15\singapore-flickr_F_33574462985_422fca6322_c.json,.jpg,1,3,singapore,textdiffuserft_bfei,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
netherland-flickr_F_10239917343_ca73cd29b5_h,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\scan\netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\scan\netherland-flickr_F_10239917343_ca73cd29b5_h.json,.jpg,1,3,netherland,textdiffuserft_bfei,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
netherland-flickr_F_37048326531_f8270ca4df_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\scan\netherland-flickr_F_37048326531_f8270ca4df_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\scan\netherland-flickr_F_37048326531_f8270ca4df_k.json,.jpg,1,3,netherland,textdiffuserft_bfei,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
netherland-flickr_M_30990255070_570d17d9d4_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\scan\netherland-flickr_M_30990255070_570d17d9d4_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\scan\netherland-flickr_M_30990255070_570d17d9d4_c.json,.jpg,1,3,netherland,textdiffuserft_bfei,1.0,1,0.9999998807907104,1,0.9999991655349731,1,True,8.344650268554688e-07
singapore-flickr_F_32272417100_7c8c616f37_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\scan\singapore-flickr_F_32272417100_7c8c616f37_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\scan\singapore-flickr_F_32272417100_7c8c616f37_c.json,.jpg,1,3,singapore,textdiffuserft_bfei,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
singapore-flickr_M_24170605047_501e882ccc_o,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\scan\singapore-flickr_M_24170605047_501e882ccc_o.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\textdiffuserft_bfei\scan\singapore-flickr_M_24170605047_501e882ccc_o.json,.jpg,1,3,singapore,textdiffuserft_bfei,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese2-flickr_F_16745558933_a3f9fe2bc9_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.json,.jpg,0,0,chinese,huawei,0.13482128083705902,0,2.1033437747064454e-07,0,2.3258258806890808e-05,0,True,0.13482107050268155
chinese2-flickr_F_21696826019_7407a3bea0_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\chinese2-flickr_F_21696826019_7407a3bea0_k.json,.jpg,0,0,chinese,huawei,0.9113859534263611,0,3.806904658176791e-08,0,2.20441615965683e-05,0,True,0.9113859153573145
chinese2-flickr_F_33552328531_f6d5dd17b8_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\chinese2-flickr_F_33552328531_f6d5dd17b8_c.json,.jpg,0,0,chinese,huawei,0.612800121307373,0,0.00010180345270782709,0,0.9999990463256836,1,False,0.9998972428729758
chinese2-flickr_M_16743317854_732a16acc8_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\chinese2-flickr_M_16743317854_732a16acc8_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\chinese2-flickr_M_16743317854_732a16acc8_k.json,.jpg,0,0,chinese,huawei,0.9888424873352051,1,1.0664155070116976e-06,0,2.022276385105215e-05,0,False,0.9888414209196981
chinese2-flickr_M_33552319041_2631ab0a0c_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\chinese2-flickr_M_33552319041_2631ab0a0c_c.json,.jpg,0,0,chinese,huawei,0.9058895707130432,0,3.7063938407300157e-07,0,0.9999990463256836,1,False,0.9999986756862995
